candidate_id,regime_label,holdout_regime_dates,holdout_regime_valid_rows,holdout_regime_mean_ic_1d,holdout_regime_sign_consistency,regime_sample_status,non_actionable_disclaimer
alpha_vol_adj_momentum_20d__review_queue_conditioned,risk_off_high_vol,5,65,0.141592,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned,risk_on_high_vol,7,91,-0.016972,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned,risk_on_low_vol,1,13,0.006281,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_zscore,mixed_uncertain,7,91,0.06957,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_off_high_vol,5,65,0.141592,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_high_vol,7,91,-0.016972,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_low_vol,1,13,0.006281,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_rank,mixed_uncertain,7,91,0.048297,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_rank,risk_off_high_vol,5,65,0.153474,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_high_vol,7,91,0.001342,0.2857,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_low_vol,1,13,0.031207,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_winsorized_zscore,mixed_uncertain,7,91,0.050983,0.5714,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_winsorized_zscore,risk_off_high_vol,5,65,0.152057,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_winsorized_zscore,risk_on_high_vol,7,91,0.003402,0.2857,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_winsorized_zscore,risk_on_low_vol,1,13,0.055855,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered,mixed_uncertain,7,320,0.097449,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered,risk_off_high_vol,5,231,0.090953,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered,risk_on_high_vol,7,314,0.029113,0.4286,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered,risk_on_low_vol,1,45,0.057273,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,320,0.097449,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,231,0.090953,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,314,0.029113,0.4286,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,45,0.057273,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,320,0.103852,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,231,0.077189,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,314,0.036851,0.4286,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,45,0.032958,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_winsorized_zscore,mixed_uncertain,7,320,0.101946,0.7143,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,231,0.084368,0.8,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,314,0.031682,0.4286,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,45,0.040814,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered,mixed_uncertain,8,369,0.065081,0.75,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered,risk_off_high_vol,5,241,0.001582,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered,risk_on_high_vol,9,439,-0.017375,0.5556,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered,risk_on_low_vol,1,50,-0.157489,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,8,369,0.065081,0.75,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,241,0.001582,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,9,439,-0.017375,0.5556,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,-0.157489,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,8,369,0.059822,0.75,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,241,0.0265,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,9,439,-0.011494,0.4444,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,50,-0.16799,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_winsorized_zscore,mixed_uncertain,8,369,0.070642,0.75,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,241,0.014969,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,9,439,0.000257,0.5556,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,50,-0.161786,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific,mixed_uncertain,8,400,0.030906,0.625,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific,risk_off_high_vol,5,250,-0.006713,0.4,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific,risk_on_high_vol,9,450,-0.025695,0.4444,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific,risk_on_low_vol,1,50,-0.157489,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_zscore,mixed_uncertain,8,400,0.030906,0.625,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_zscore,risk_off_high_vol,5,250,-0.006713,0.4,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_zscore,risk_on_high_vol,9,450,-0.025695,0.4444,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,-0.157489,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_rank,mixed_uncertain,8,400,0.020323,0.625,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_rank,risk_off_high_vol,5,250,0.00871,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_rank,risk_on_high_vol,9,450,-0.016174,0.4444,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_rank,risk_on_low_vol,1,50,-0.16799,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_winsorized_zscore,mixed_uncertain,8,400,0.031789,0.625,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_winsorized_zscore,risk_off_high_vol,5,250,0.005656,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_winsorized_zscore,risk_on_high_vol,9,450,-0.005808,0.4444,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_winsorized_zscore,risk_on_low_vol,1,50,-0.161786,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered,mixed_uncertain,8,312,0.034685,0.75,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered,risk_off_high_vol,5,195,-0.043477,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered,risk_on_high_vol,9,351,-0.034475,0.6667,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered,risk_on_low_vol,1,39,-0.239544,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_zscore,mixed_uncertain,8,312,0.034685,0.75,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,195,-0.043477,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,9,351,-0.034475,0.6667,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,39,-0.239544,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_rank,mixed_uncertain,8,312,0.028504,0.625,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,195,-0.02875,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_high_vol,9,351,-0.018165,0.5556,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,39,-0.246435,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_winsorized_zscore,mixed_uncertain,8,312,0.033187,0.625,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,195,-0.030116,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_winsorized_zscore,risk_on_high_vol,9,351,-0.014993,0.5556,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,39,-0.253599,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned,mixed_uncertain,8,104,0.171741,0.875,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned,risk_off_high_vol,5,65,-0.017564,0.4,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned,risk_on_high_vol,9,117,-0.054738,0.6667,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned,risk_on_low_vol,1,13,-0.444352,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_zscore,mixed_uncertain,8,104,0.171741,0.875,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_off_high_vol,5,65,-0.017564,0.4,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_high_vol,9,117,-0.054738,0.6667,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_zscore,risk_on_low_vol,1,13,-0.444352,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_rank,mixed_uncertain,8,104,0.171419,0.875,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_rank,risk_off_high_vol,5,65,0.02529,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_high_vol,9,117,-0.071174,0.7778,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_rank,risk_on_low_vol,1,13,-0.464498,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_winsorized_zscore,mixed_uncertain,8,104,0.174981,0.875,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_winsorized_zscore,risk_off_high_vol,5,65,0.016484,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_winsorized_zscore,risk_on_high_vol,9,117,-0.036265,0.6667,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_winsorized_zscore,risk_on_low_vol,1,13,-0.434369,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered,mixed_uncertain,8,367,0.022231,0.75,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered,risk_off_high_vol,5,231,-0.01557,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered,risk_on_high_vol,9,407,-0.018564,0.6667,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered,risk_on_low_vol,1,45,-0.152291,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,8,367,0.022231,0.75,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,231,-0.01557,0.6,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,9,407,-0.018564,0.6667,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,45,-0.152291,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,8,367,0.006595,0.375,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,231,0.002005,0.4,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,9,407,-0.03016,0.8889,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,45,-0.155281,1.0,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_winsorized_zscore,mixed_uncertain,8,367,0.013765,0.625,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,231,-0.00689,0.4,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,9,407,-0.015105,0.6667,insufficient_regime_sample,research_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_winsorized_zscore,risk_on_low_vol,1,45,-0.155918,1.0,insufficient_regime_sample,research_only
